"","medians","size","setting","para_full","para","spp"
"8337",NA,"20","N","eta_intra_1","eta_intra","1"
"8437",NA,"20","N","eta_intra_1","eta_intra","1"
"8537",NA,"20","N","eta_intra_1","eta_intra","1"
"8637",NA,"20","N","eta_intra_1","eta_intra","1"
"8737",NA,"20","N","eta_intra_1","eta_intra","1"
"8837",NA,"20","N","eta_intra_1","eta_intra","1"
"8937",NA,"20","N","eta_intra_1","eta_intra","1"
"9037",NA,"20","N","eta_intra_1","eta_intra","1"
"9153",NA,"20","N","eta_intra_1","eta_intra","1"
"9239",NA,"20","N","eta_intra_1","eta_intra","1"
"9337",NA,"20","N","eta_intra_1","eta_intra","1"
"9437",NA,"20","N","eta_intra_1","eta_intra","1"
"9537",NA,"20","N","eta_intra_1","eta_intra","1"
"9637",NA,"20","N","eta_intra_1","eta_intra","1"
"9737",NA,"20","N","eta_intra_1","eta_intra","1"
"9837",NA,"20","N","eta_intra_1","eta_intra","1"
"9937",NA,"20","N","eta_intra_1","eta_intra","1"
"10037",NA,"20","N","eta_intra_1","eta_intra","1"
"1154",-0.0306380405238685,"25","N","eta_intra_1","eta_intra","1"
"2154",0.0656936255214225,"25","N","eta_intra_1","eta_intra","1"
"3154",-0.040187961769023,"25","N","eta_intra_1","eta_intra","1"
"4154",-0.112409019580091,"25","N","eta_intra_1","eta_intra","1"
"5154",0.071963668149543,"25","N","eta_intra_1","eta_intra","1"
"6154",NA,"25","N","eta_intra_1","eta_intra","1"
"7154",NA,"25","N","eta_intra_1","eta_intra","1"
"8154",NA,"25","N","eta_intra_1","eta_intra","1"
"9154",NA,"25","N","eta_intra_1","eta_intra","1"
"1038",NA,"25","N","eta_intra_1","eta_intra","1"
"1155",NA,"25","N","eta_intra_1","eta_intra","1"
"1240",NA,"25","N","eta_intra_1","eta_intra","1"
"1338",NA,"25","N","eta_intra_1","eta_intra","1"
"1438",NA,"25","N","eta_intra_1","eta_intra","1"
"1538",NA,"25","N","eta_intra_1","eta_intra","1"
"1638",NA,"25","N","eta_intra_1","eta_intra","1"
"1738",NA,"25","N","eta_intra_1","eta_intra","1"
"1838",NA,"25","N","eta_intra_1","eta_intra","1"
"1938",NA,"25","N","eta_intra_1","eta_intra","1"
"2038",NA,"25","N","eta_intra_1","eta_intra","1"
"2155",NA,"25","N","eta_intra_1","eta_intra","1"
"2240",NA,"25","N","eta_intra_1","eta_intra","1"
"2338",NA,"25","N","eta_intra_1","eta_intra","1"
"2438",NA,"25","N","eta_intra_1","eta_intra","1"
"2538",NA,"25","N","eta_intra_1","eta_intra","1"
"2638",NA,"25","N","eta_intra_1","eta_intra","1"
"2738",NA,"25","N","eta_intra_1","eta_intra","1"
"2838",NA,"25","N","eta_intra_1","eta_intra","1"
"2938",NA,"25","N","eta_intra_1","eta_intra","1"
"3038",NA,"25","N","eta_intra_1","eta_intra","1"
"3155",NA,"25","N","eta_intra_1","eta_intra","1"
"3240",NA,"25","N","eta_intra_1","eta_intra","1"
"3338",NA,"25","N","eta_intra_1","eta_intra","1"
"3438",NA,"25","N","eta_intra_1","eta_intra","1"
"3538",NA,"25","N","eta_intra_1","eta_intra","1"
"3638",NA,"25","N","eta_intra_1","eta_intra","1"
"3738",NA,"25","N","eta_intra_1","eta_intra","1"
"3838",NA,"25","N","eta_intra_1","eta_intra","1"
"3938",NA,"25","N","eta_intra_1","eta_intra","1"
"4038",NA,"25","N","eta_intra_1","eta_intra","1"
"4155",NA,"25","N","eta_intra_1","eta_intra","1"
"4240",NA,"25","N","eta_intra_1","eta_intra","1"
"4338",NA,"25","N","eta_intra_1","eta_intra","1"
"4438",NA,"25","N","eta_intra_1","eta_intra","1"
"4538",NA,"25","N","eta_intra_1","eta_intra","1"
"4638",NA,"25","N","eta_intra_1","eta_intra","1"
"4738",NA,"25","N","eta_intra_1","eta_intra","1"
"4838",NA,"25","N","eta_intra_1","eta_intra","1"
"4938",NA,"25","N","eta_intra_1","eta_intra","1"
"5038",NA,"25","N","eta_intra_1","eta_intra","1"
"5155",NA,"25","N","eta_intra_1","eta_intra","1"
"5240",NA,"25","N","eta_intra_1","eta_intra","1"
"5338",NA,"25","N","eta_intra_1","eta_intra","1"
"5438",NA,"25","N","eta_intra_1","eta_intra","1"
"5538",NA,"25","N","eta_intra_1","eta_intra","1"
"5638",NA,"25","N","eta_intra_1","eta_intra","1"
"5738",NA,"25","N","eta_intra_1","eta_intra","1"
"5838",NA,"25","N","eta_intra_1","eta_intra","1"
"5938",NA,"25","N","eta_intra_1","eta_intra","1"
"6038",NA,"25","N","eta_intra_1","eta_intra","1"
"6155",NA,"25","N","eta_intra_1","eta_intra","1"
"6240",NA,"25","N","eta_intra_1","eta_intra","1"
"6338",NA,"25","N","eta_intra_1","eta_intra","1"
"6438",NA,"25","N","eta_intra_1","eta_intra","1"
"6538",NA,"25","N","eta_intra_1","eta_intra","1"
"6638",NA,"25","N","eta_intra_1","eta_intra","1"
"6738",NA,"25","N","eta_intra_1","eta_intra","1"
"6838",NA,"25","N","eta_intra_1","eta_intra","1"
"6938",NA,"25","N","eta_intra_1","eta_intra","1"
"7038",NA,"25","N","eta_intra_1","eta_intra","1"
"7155",NA,"25","N","eta_intra_1","eta_intra","1"
"7240",NA,"25","N","eta_intra_1","eta_intra","1"
"7338",NA,"25","N","eta_intra_1","eta_intra","1"
"7438",NA,"25","N","eta_intra_1","eta_intra","1"
"7538",NA,"25","N","eta_intra_1","eta_intra","1"
"7638",NA,"25","N","eta_intra_1","eta_intra","1"
"7738",NA,"25","N","eta_intra_1","eta_intra","1"
"7838",NA,"25","N","eta_intra_1","eta_intra","1"
"7938",NA,"25","N","eta_intra_1","eta_intra","1"
"8038",NA,"25","N","eta_intra_1","eta_intra","1"
"8155",NA,"25","N","eta_intra_1","eta_intra","1"
"8240",NA,"25","N","eta_intra_1","eta_intra","1"
"8338",NA,"25","N","eta_intra_1","eta_intra","1"
"8438",NA,"25","N","eta_intra_1","eta_intra","1"
"8538",NA,"25","N","eta_intra_1","eta_intra","1"
"8638",NA,"25","N","eta_intra_1","eta_intra","1"
"8738",NA,"25","N","eta_intra_1","eta_intra","1"
"8838",NA,"25","N","eta_intra_1","eta_intra","1"
"8938",NA,"25","N","eta_intra_1","eta_intra","1"
"9038",NA,"25","N","eta_intra_1","eta_intra","1"
"9155",NA,"25","N","eta_intra_1","eta_intra","1"
"9240",NA,"25","N","eta_intra_1","eta_intra","1"
"9338",NA,"25","N","eta_intra_1","eta_intra","1"
"9438",NA,"25","N","eta_intra_1","eta_intra","1"
"9538",NA,"25","N","eta_intra_1","eta_intra","1"
"9638",NA,"25","N","eta_intra_1","eta_intra","1"
"9738",NA,"25","N","eta_intra_1","eta_intra","1"
"9838",NA,"25","N","eta_intra_1","eta_intra","1"
"9938",NA,"25","N","eta_intra_1","eta_intra","1"
"10038",NA,"25","N","eta_intra_1","eta_intra","1"
"1158",0.0860841670714095,"10","S","eta_intra_1","eta_intra","1"
"2158",-0.221536219527705,"10","S","eta_intra_1","eta_intra","1"
"3158",-0.33814285902132,"10","S","eta_intra_1","eta_intra","1"
"4158",0.0325809169184535,"10","S","eta_intra_1","eta_intra","1"
"5158",0.080985532217633,"10","S","eta_intra_1","eta_intra","1"
"6158",-0.06111963391303,"10","S","eta_intra_1","eta_intra","1"
"7158",-0.100314638865912,"10","S","eta_intra_1","eta_intra","1"
"8158",-0.215842438984791,"10","S","eta_intra_1","eta_intra","1"
"9158",0.145486818964855,"10","S","eta_intra_1","eta_intra","1"
"1040",-0.134836510605102,"10","S","eta_intra_1","eta_intra","1"
"1159",0.078783640420592,"10","S","eta_intra_1","eta_intra","1"
"1242",-0.109362906867329,"10","S","eta_intra_1","eta_intra","1"
"1340",-0.380786381061548,"10","S","eta_intra_1","eta_intra","1"
"1440",0.81495984697818,"10","S","eta_intra_1","eta_intra","1"
"1540",-0.104146458453728,"10","S","eta_intra_1","eta_intra","1"
"1640",-0.252389816437444,"10","S","eta_intra_1","eta_intra","1"
"1740",-0.108709502626698,"10","S","eta_intra_1","eta_intra","1"
"1840",-0.24978065775749,"10","S","eta_intra_1","eta_intra","1"
"1940",0.182313774379953,"10","S","eta_intra_1","eta_intra","1"
"2040",-0.177767263436267,"10","S","eta_intra_1","eta_intra","1"
"2159",-0.0552817390748895,"10","S","eta_intra_1","eta_intra","1"
"2242",-0.139815991588532,"10","S","eta_intra_1","eta_intra","1"
"2340",-0.140210584368882,"10","S","eta_intra_1","eta_intra","1"
"2440",-0.30929102745288,"10","S","eta_intra_1","eta_intra","1"
"2540",-0.279657858117614,"10","S","eta_intra_1","eta_intra","1"
"2640",-0.188568422845992,"10","S","eta_intra_1","eta_intra","1"
"2740",0.0840950698630865,"10","S","eta_intra_1","eta_intra","1"
"2840",-0.000437476942840992,"10","S","eta_intra_1","eta_intra","1"
"2940",-0.342940953874088,"10","S","eta_intra_1","eta_intra","1"
"3040",-0.108848287183186,"10","S","eta_intra_1","eta_intra","1"
"3159",-0.149020088429399,"10","S","eta_intra_1","eta_intra","1"
"3242",-0.0266295325073635,"10","S","eta_intra_1","eta_intra","1"
"3340",-0.069841647190104,"10","S","eta_intra_1","eta_intra","1"
"3440",-0.177532439736697,"10","S","eta_intra_1","eta_intra","1"
"3540",-0.971517509942323,"10","S","eta_intra_1","eta_intra","1"
"3640",0.0354568625672235,"10","S","eta_intra_1","eta_intra","1"
"3740",-0.523923320539839,"10","S","eta_intra_1","eta_intra","1"
"3840",-0.08741161781609,"10","S","eta_intra_1","eta_intra","1"
"3940",-0.0856128235862665,"10","S","eta_intra_1","eta_intra","1"
"4040",-0.200374489458963,"10","S","eta_intra_1","eta_intra","1"
"4159",-0.172759749529339,"10","S","eta_intra_1","eta_intra","1"
"4242",-0.105634029465145,"10","S","eta_intra_1","eta_intra","1"
"4340",-0.150982252598607,"10","S","eta_intra_1","eta_intra","1"
"4440",-0.166027506663209,"10","S","eta_intra_1","eta_intra","1"
"4540",0.015734729420545,"10","S","eta_intra_1","eta_intra","1"
"4640",-0.171243040592193,"10","S","eta_intra_1","eta_intra","1"
"4740",-0.136679701446606,"10","S","eta_intra_1","eta_intra","1"
"4840",-0.128566259660331,"10","S","eta_intra_1","eta_intra","1"
"4940",-0.114258048022242,"10","S","eta_intra_1","eta_intra","1"
"5040",-0.156288967468143,"10","S","eta_intra_1","eta_intra","1"
"5159",-0.155657664019488,"10","S","eta_intra_1","eta_intra","1"
"5242",0.032318981727572,"10","S","eta_intra_1","eta_intra","1"
"5340",-0.029930172128916,"10","S","eta_intra_1","eta_intra","1"
"5440",-0.101865571443708,"10","S","eta_intra_1","eta_intra","1"
"5540",-0.139529436459788,"10","S","eta_intra_1","eta_intra","1"
"5640",-0.048171990985603,"10","S","eta_intra_1","eta_intra","1"
"5740",-0.014155972540561,"10","S","eta_intra_1","eta_intra","1"
"5840",-0.0252204327442575,"10","S","eta_intra_1","eta_intra","1"
"5940",-0.0781599306022575,"10","S","eta_intra_1","eta_intra","1"
"6040",-0.140208065973802,"10","S","eta_intra_1","eta_intra","1"
"6159",0.135153583552942,"10","S","eta_intra_1","eta_intra","1"
"6242",-0.065995558688692,"10","S","eta_intra_1","eta_intra","1"
"6340",0.007778710839415,"10","S","eta_intra_1","eta_intra","1"
"6440",0.0798125871576115,"10","S","eta_intra_1","eta_intra","1"
"6540",0.100224591874538,"10","S","eta_intra_1","eta_intra","1"
"6640",-0.0362019954627225,"10","S","eta_intra_1","eta_intra","1"
"6740",0.0593959300465375,"10","S","eta_intra_1","eta_intra","1"
"6840",-0.0991986105203925,"10","S","eta_intra_1","eta_intra","1"
"6940",-0.649135785729092,"10","S","eta_intra_1","eta_intra","1"
"7040",-0.07792885181562,"10","S","eta_intra_1","eta_intra","1"
"7159",0.0870905955818355,"10","S","eta_intra_1","eta_intra","1"
"7242",0.024510357986863,"10","S","eta_intra_1","eta_intra","1"
"7340",-0.0284635497914835,"10","S","eta_intra_1","eta_intra","1"
"7440",0.00878033242868503,"10","S","eta_intra_1","eta_intra","1"
"7540",-0.191102832799043,"10","S","eta_intra_1","eta_intra","1"
"7640",0.013938634561325,"10","S","eta_intra_1","eta_intra","1"
"7740",-0.08603896539096,"10","S","eta_intra_1","eta_intra","1"
"7840",0.491919956087306,"10","S","eta_intra_1","eta_intra","1"
"7940",0.0421874345953285,"10","S","eta_intra_1","eta_intra","1"
"8040",-0.101834315130965,"10","S","eta_intra_1","eta_intra","1"
"8159",0.672647385653342,"10","S","eta_intra_1","eta_intra","1"
"8242",-0.309738945661884,"10","S","eta_intra_1","eta_intra","1"
"8340",-0.0586482218216135,"10","S","eta_intra_1","eta_intra","1"
"8440",-0.113053108313426,"10","S","eta_intra_1","eta_intra","1"
"8540",-0.27509755980057,"10","S","eta_intra_1","eta_intra","1"
"8640",0.0394957071156545,"10","S","eta_intra_1","eta_intra","1"
"8740",-0.391877217692956,"10","S","eta_intra_1","eta_intra","1"
"8840",-0.00121022445414448,"10","S","eta_intra_1","eta_intra","1"
"8940",-0.00967739195028,"10","S","eta_intra_1","eta_intra","1"
"9040",0.011931176380487,"10","S","eta_intra_1","eta_intra","1"
"9159",-0.242409552150676,"10","S","eta_intra_1","eta_intra","1"
"9242",-0.041175037736838,"10","S","eta_intra_1","eta_intra","1"
"9340",-0.0932974191255515,"10","S","eta_intra_1","eta_intra","1"
"9440",0.163477548413917,"10","S","eta_intra_1","eta_intra","1"
"9540",-0.070537706010869,"10","S","eta_intra_1","eta_intra","1"
"9640",0.071756408031565,"10","S","eta_intra_1","eta_intra","1"
"9740",-0.023062320932415,"10","S","eta_intra_1","eta_intra","1"
"9840",-0.04896558579993,"10","S","eta_intra_1","eta_intra","1"
"9940",-0.013287134506845,"10","S","eta_intra_1","eta_intra","1"
"10040",-0.132941424181269,"10","S","eta_intra_1","eta_intra","1"
"1160",-0.265783879529506,"15","S","eta_intra_1","eta_intra","1"
"2160",-0.159498813955805,"15","S","eta_intra_1","eta_intra","1"
"3160",-0.276422049907808,"15","S","eta_intra_1","eta_intra","1"
"4160",-0.204634396769841,"15","S","eta_intra_1","eta_intra","1"
"5160",-0.180676714508632,"15","S","eta_intra_1","eta_intra","1"
"6160",0.047090981343366,"15","S","eta_intra_1","eta_intra","1"
"7160",-0.029703864520565,"15","S","eta_intra_1","eta_intra","1"
"8160",0.04881514857169,"15","S","eta_intra_1","eta_intra","1"
"9160",0.116028680575801,"15","S","eta_intra_1","eta_intra","1"
"1041",-0.153545615696712,"15","S","eta_intra_1","eta_intra","1"
"1161",-0.0684914633785435,"15","S","eta_intra_1","eta_intra","1"
"1243",-0.00184717513882399,"15","S","eta_intra_1","eta_intra","1"
"1341",-0.11425961483962,"15","S","eta_intra_1","eta_intra","1"
"1441",0.0970956608730675,"15","S","eta_intra_1","eta_intra","1"
"1541",0.0218754504346555,"15","S","eta_intra_1","eta_intra","1"
"1641",0.0447179002767265,"15","S","eta_intra_1","eta_intra","1"
"1741",0.059930038196801,"15","S","eta_intra_1","eta_intra","1"
"1841",-0.241632376525711,"15","S","eta_intra_1","eta_intra","1"
"1941",-0.223713575146495,"15","S","eta_intra_1","eta_intra","1"
"2041",-0.135996110485408,"15","S","eta_intra_1","eta_intra","1"
"2161",-0.116016290533198,"15","S","eta_intra_1","eta_intra","1"
"2243",0.17296331251501,"15","S","eta_intra_1","eta_intra","1"
"2341",0.020967908438107,"15","S","eta_intra_1","eta_intra","1"
"2441",0.0250729682759165,"15","S","eta_intra_1","eta_intra","1"
"2541",0.071656810449038,"15","S","eta_intra_1","eta_intra","1"
"2641",-0.0103781628894435,"15","S","eta_intra_1","eta_intra","1"
"2741",-0.0044176875642235,"15","S","eta_intra_1","eta_intra","1"
"2841",-0.082037942749792,"15","S","eta_intra_1","eta_intra","1"
"2941",-0.116569332328535,"15","S","eta_intra_1","eta_intra","1"
"3041",-0.06754101743533,"15","S","eta_intra_1","eta_intra","1"
"3161",-0.162561908623598,"15","S","eta_intra_1","eta_intra","1"
"3243",-0.028302238802722,"15","S","eta_intra_1","eta_intra","1"
"3341",-0.32017582156116,"15","S","eta_intra_1","eta_intra","1"
"3441",-0.0383317250152845,"15","S","eta_intra_1","eta_intra","1"
"3541",0.01906079301289,"15","S","eta_intra_1","eta_intra","1"
"3641",0.00539953722217351,"15","S","eta_intra_1","eta_intra","1"
"3741",0.052971396108404,"15","S","eta_intra_1","eta_intra","1"
"3841",-0.083677612263858,"15","S","eta_intra_1","eta_intra","1"
"3941",0.0351430121094865,"15","S","eta_intra_1","eta_intra","1"
"4041",-0.120945045025073,"15","S","eta_intra_1","eta_intra","1"
"4161",-0.0150387652427665,"15","S","eta_intra_1","eta_intra","1"
"4243",0.00687316230372748,"15","S","eta_intra_1","eta_intra","1"
"4341",-0.132924067912401,"15","S","eta_intra_1","eta_intra","1"
"4441",-0.031121725964321,"15","S","eta_intra_1","eta_intra","1"
"4541",-0.188373629516457,"15","S","eta_intra_1","eta_intra","1"
"4641",-0.055495089051143,"15","S","eta_intra_1","eta_intra","1"
"4741",0.123319752112548,"15","S","eta_intra_1","eta_intra","1"
"4841",-0.193240091534727,"15","S","eta_intra_1","eta_intra","1"
"4941",-0.0465409870889825,"15","S","eta_intra_1","eta_intra","1"
"5041",-0.0696629786919615,"15","S","eta_intra_1","eta_intra","1"
"5161",0.117493380506215,"15","S","eta_intra_1","eta_intra","1"
"5243",0.017030921678983,"15","S","eta_intra_1","eta_intra","1"
"5341",-0.167860375020445,"15","S","eta_intra_1","eta_intra","1"
"5441",-0.253753060192019,"15","S","eta_intra_1","eta_intra","1"
"5541",0.0360244809901145,"15","S","eta_intra_1","eta_intra","1"
"5641",-0.052331770911166,"15","S","eta_intra_1","eta_intra","1"
"5741",-0.0606514567024525,"15","S","eta_intra_1","eta_intra","1"
"5841",-0.317522650676388,"15","S","eta_intra_1","eta_intra","1"
"5941",-0.119468828037306,"15","S","eta_intra_1","eta_intra","1"
"6041",-0.131084869136194,"15","S","eta_intra_1","eta_intra","1"
"6161",0.0042040639844565,"15","S","eta_intra_1","eta_intra","1"
"6243",0.0156865434701705,"15","S","eta_intra_1","eta_intra","1"
"6341",-0.63661818264279,"15","S","eta_intra_1","eta_intra","1"
"6441",-0.049706359597256,"15","S","eta_intra_1","eta_intra","1"
"6541",-0.104813669917746,"15","S","eta_intra_1","eta_intra","1"
"6641",0.038858869479076,"15","S","eta_intra_1","eta_intra","1"
"6741",-0.272945641573622,"15","S","eta_intra_1","eta_intra","1"
"6841",0.0638931237008395,"15","S","eta_intra_1","eta_intra","1"
"6941",0.0591145564318645,"15","S","eta_intra_1","eta_intra","1"
"7041",-0.0309768678414965,"15","S","eta_intra_1","eta_intra","1"
"7161",-0.138381218850189,"15","S","eta_intra_1","eta_intra","1"
"7243",-0.142763390762928,"15","S","eta_intra_1","eta_intra","1"
"7341",-0.064681764195001,"15","S","eta_intra_1","eta_intra","1"
"7441",-0.0495714744176085,"15","S","eta_intra_1","eta_intra","1"
"7541",NA,"15","S","eta_intra_1","eta_intra","1"
"7641",NA,"15","S","eta_intra_1","eta_intra","1"
"7741",NA,"15","S","eta_intra_1","eta_intra","1"
"7841",NA,"15","S","eta_intra_1","eta_intra","1"
"7941",NA,"15","S","eta_intra_1","eta_intra","1"
"8041",NA,"15","S","eta_intra_1","eta_intra","1"
"8161",NA,"15","S","eta_intra_1","eta_intra","1"
"8243",NA,"15","S","eta_intra_1","eta_intra","1"
"8341",NA,"15","S","eta_intra_1","eta_intra","1"
"8441",NA,"15","S","eta_intra_1","eta_intra","1"
"8541",NA,"15","S","eta_intra_1","eta_intra","1"
"8641",NA,"15","S","eta_intra_1","eta_intra","1"
"8741",NA,"15","S","eta_intra_1","eta_intra","1"
"8841",NA,"15","S","eta_intra_1","eta_intra","1"
"8941",NA,"15","S","eta_intra_1","eta_intra","1"
"9041",NA,"15","S","eta_intra_1","eta_intra","1"
"9161",NA,"15","S","eta_intra_1","eta_intra","1"
"9243",NA,"15","S","eta_intra_1","eta_intra","1"
"9341",NA,"15","S","eta_intra_1","eta_intra","1"
"9441",NA,"15","S","eta_intra_1","eta_intra","1"
"9541",NA,"15","S","eta_intra_1","eta_intra","1"
"9641",NA,"15","S","eta_intra_1","eta_intra","1"
"9741",NA,"15","S","eta_intra_1","eta_intra","1"
"9841",NA,"15","S","eta_intra_1","eta_intra","1"
"9941",NA,"15","S","eta_intra_1","eta_intra","1"
"10041",NA,"15","S","eta_intra_1","eta_intra","1"
"1162",-0.0422004188145915,"20","S","eta_intra_1","eta_intra","1"
"2162",-0.014787031971846,"20","S","eta_intra_1","eta_intra","1"
"3162",-0.022813361808986,"20","S","eta_intra_1","eta_intra","1"
"4162",-0.019105173448908,"20","S","eta_intra_1","eta_intra","1"
"5162",-0.0088622698873545,"20","S","eta_intra_1","eta_intra","1"
"6162",-0.0466189128722125,"20","S","eta_intra_1","eta_intra","1"
"7162",0.068200304282317,"20","S","eta_intra_1","eta_intra","1"
"8162",0.014455164098352,"20","S","eta_intra_1","eta_intra","1"
"9162",0.0608105215928895,"20","S","eta_intra_1","eta_intra","1"
"1042",-0.0584376443975285,"20","S","eta_intra_1","eta_intra","1"
"1163",-0.050367864882794,"20","S","eta_intra_1","eta_intra","1"
"1244",-0.051489601930122,"20","S","eta_intra_1","eta_intra","1"
"1342",-0.240490460874586,"20","S","eta_intra_1","eta_intra","1"
"1442",0.015670345268984,"20","S","eta_intra_1","eta_intra","1"
"1542",-0.182332657046028,"20","S","eta_intra_1","eta_intra","1"
"1642",0.0489982879423565,"20","S","eta_intra_1","eta_intra","1"
"1742",-0.0391194611923565,"20","S","eta_intra_1","eta_intra","1"
"1842",-0.102415036512167,"20","S","eta_intra_1","eta_intra","1"
"1942",-0.0396031565053145,"20","S","eta_intra_1","eta_intra","1"
"2042",-0.09541040035207,"20","S","eta_intra_1","eta_intra","1"
"2163",0.0107294669519375,"20","S","eta_intra_1","eta_intra","1"
"2244",0.0640610862832005,"20","S","eta_intra_1","eta_intra","1"
"2342",NA,"20","S","eta_intra_1","eta_intra","1"
